Al,B,C,Co,Cr,Cu,Fe,Hf,Mn,Mo,Nb,Ni,Re,Si,Ta,Ti,V,W,Zr,delta_S,delta_H,delta,VEC,delta_X,omega,HV,FORMULA,stability_score
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.2105263157894736,0.0,0.0,0.0,0.2105263157894736,0.1578947368421052,0.0,0.2105263157894736,0.0,13.3321,-3.9003,2.5185,5.2632,0.3593,10.1372,495.6,Mo1 Nb1 Ta1 Ti0.75 W1,0.9998970525745936
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,13.3809,-3.84,2.5182,5.2,0.3566,10.1555,507.5,Mo1 Nb1 Ta1 Ti1 W1,0.9998969527490772
0.0799301919720767,0.0,0.0,0.1696335078534031,0.1396160558464223,0.0799301919720767,0.1696335078534031,0.0,0.0,0.0010471204188481,0.0,0.3490401396160558,0.0,0.0,0.0,0.0101221640488656,0.0,0.0010471204188481,0.0,14.2081,-5.9598,4.2341,8.3839,0.1105,4.1107,231.0,Al0.229 Co0.486 Cr0.4 Cu0.229 Fe0.486 Mo0.003 Ni1 Ti0.029 W0.003,0.993157988149088
0.1000719942404607,0.0,0.0,0.249820014398848,0.079913606911447,0.0,0.1501079913606911,0.0,0.0,0.0,0.0,0.3599712023038157,0.0,0.0,0.0,0.0601151907847372,0.0,0.0,0.0,13.3045,-13.9876,5.6702,8.0691,0.1225,1.6358,343.0,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,0.8445558149114007
0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,-4.16,1.1224,8.0,0.1384,5.7937,130.2,Co1 Cr1 Fe1 Mn1 Ni1,0.9996855416262516
0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,-4.16,1.1224,8.0,0.1384,5.7937,415.0,Co1 Cr1 Fe1 Mn1 Ni1,0.9996855416262516
0.0196078431372549,0.0,0.0,0.196078431372549,0.196078431372549,0.0,0.196078431372549,0.0,0.196078431372549,0.0,0.0,0.196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9209,-5.2441,2.1701,7.902,0.1387,4.7362,432.0,Al0.1 Co1 Cr1 Fe1 Mn1 Ni1,0.9984587060986616
0.0566037735849056,0.0,0.0,0.1886792452830188,0.1886792452830188,0.0,0.1886792452830188,0.0,0.1886792452830188,0.0,0.0,0.1886792452830188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4319,-7.1627,3.2779,7.717,0.1391,3.5302,511.0,Al0.3 Co1 Cr1 Fe1 Mn1 Ni1,0.9906377364174566
0.0909090909090909,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6972,-8.7934,3.9749,7.5455,0.1393,2.8786,553.0,Al0.5 Co1 Cr1 Fe1 Mn1 Ni1,0.9754600226571536
0.1228070175438596,0.0,0.0,0.175438596491228,0.175438596491228,0.0,0.175438596491228,0.0,0.175438596491228,0.0,0.0,0.175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8344,-10.1816,4.4772,7.386,0.1393,2.469,622.0,Al0.7 Co1 Cr1 Fe1 Mn1 Ni1,0.9552604999705878
0.1666666666666666,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8967,-11.8889,5.0187,7.1667,0.139,2.0756,684.0,Al1 Co1 Cr1 Fe1 Mn1 Ni1,0.9200029738671184
0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5257,-3.75,1.1762,8.25,0.0967,5.7528,94.7,Co1 Cr1 Fe1 Ni1,0.9996644100837916
0.0697674418604651,0.0,0.0,0.2325581395348837,0.2325581395348837,0.0,0.2325581395348837,0.0,0.0,0.0,0.0,0.2325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8253,-7.2688,3.6393,7.8837,0.1075,3.187,117.0,Al0.3 Co1 Cr1 Fe1 Ni1,0.9844105582604432
0.1304347826086956,0.0,0.0,0.2173913043478261,0.2173913043478261,0.0,0.2173913043478261,0.0,0.0,0.0,0.0,0.2173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2416,-9.8677,4.6648,7.5652,0.1146,2.3474,228.0,Al0.6 Co1 Cr1 Fe1 Ni1,0.9461556483231396
0.183673469387755,0.0,0.0,0.2040816326530612,0.2040816326530612,0.0,0.2040816326530612,0.0,0.0,0.0,0.0,0.2040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3738,-11.7951,5.2839,7.2857,0.1194,1.9268,511.0,Al0.9 Co1 Cr1 Fe1 Ni1,0.8979709244898458
0.1666666666666666,0.0,0.0,0.1851851851851851,0.1851851851851851,0.0,0.1851851851851851,0.0,0.0,0.0,0.0,0.1851851851851851,0.0,0.0,0.0,0.0925925925925925,0.0,0.0,0.0,14.7003,-17.5309,6.3872,6.9815,0.1335,1.4437,623.0,Al0.9 Co1 Cr1 Fe1 Ni1 Ti0.5,0.7291260174570733
0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5257,-15.5,5.8835,7.0,0.1316,1.2286,1183.0,Al1 Co1 Cr1 Ni1,0.7741803399597303
0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,14.8967,-4.0,4.5925,5.5,0.3214,10.5481,704.6,Cr1 Mo1 Nb1 Ta1 V1 W1,0.9937941358621774
0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,3.2,1.2678,8.8,0.0922,7.3971,160.0,Co1 Cr1 Cu1 Fe1 Ni1,0.9966819736229529
0.0909090909090909,0.0,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6972,-1.5207,3.9654,8.2727,0.1093,16.3628,160.0,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,0.9981776334417634
0.1666666666666666,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8967,-4.7778,4.9838,7.8333,0.1191,5.0812,458.0,Al1 Co1 Cr1 Cu1 Fe1 Ni1,0.985821163820112
0.2306805074971165,0.0,0.0,0.1538638985005767,0.1538638985005767,0.1538638985005767,0.1538638985005767,0.0,0.0,0.0,0.0,0.1538638985005767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7845,-7.0504,5.5469,7.4621,0.1249,3.3051,498.0,Al1 Co0.667 Cr0.667 Cu0.667 Fe0.667 Ni0.667,0.949667959743073
0.2857142857142857,0.0,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5318,-8.6531,5.8847,7.1429,0.1284,2.5697,560.0,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,0.8976779870045938
0.0697674418604651,0.0,0.0,0.2325581395348837,0.2325581395348837,0.0,0.2325581395348837,0.0,0.0,0.0,0.0,0.2325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8253,-7.2688,3.6393,7.8837,0.1075,3.187,132.0,Al0.3 Co1 Cr1 Fe1 Ni1,0.9844105582604432
0.0697674418604651,0.0,0.0,0.2325581395348837,0.2325581395348837,0.0,0.2325581395348837,0.0,0.0,0.0,0.0,0.2325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8253,-7.2688,3.6393,7.8837,0.1075,3.187,147.0,Al0.3 Co1 Cr1 Fe1 Ni1,0.9844105582604432
0.0697674418604651,0.0,0.0,0.2325581395348837,0.2325581395348837,0.0,0.2325581395348837,0.0,0.0,0.0,0.0,0.2325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8253,-7.2688,3.6393,7.8837,0.1075,3.187,165.0,Al0.3 Co1 Cr1 Fe1 Ni1,0.9844105582604432
0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,-12.32,5.4378,7.2,0.1206,1.829,519.0,Al1 Co1 Cr1 Fe1 Ni1,0.8809619210146633
0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,-12.32,5.4378,7.2,0.1206,1.829,493.0,Al1 Co1 Cr1 Fe1 Ni1,0.8809619210146633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,11.2387,-5.8776,2.4238,5.8571,0.3018,6.0481,473.0,Mo1 Nb1 Re0.5 W1,0.9997079540876508
0.0,0.0,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.2564102564102564,0.0,0.1282051282051282,0.0,0.0512820512820512,0.0,0.0,0.2564102564102564,0.0,13.4264,-21.975,10.5494,5.7179,0.3317,1.9572,510.0,C0.2 Mo1 Nb1 Re0.5 Ta0.2 W1,0.5002697255495381
0.0,0.0,0.0930232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.2325581395348837,0.2325581395348837,0.0,0.1162790697674418,0.0,0.0930232558139535,0.0,0.0,0.2325581395348837,0.0,14.2143,-34.7518,14.0286,5.6047,0.3542,1.3237,558.0,C0.4 Mo1 Nb1 Re0.5 Ta0.4 W1,0.3540887645494631
0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,14.4258,-40.1975,15.2879,5.5556,0.3635,1.1665,583.0,C0.5 Mo1 Nb1 Re0.5 Ta0.5 W1,0.3337209069037384
0.0,0.0,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.0,0.2127659574468085,0.2127659574468085,0.0,0.1063829787234042,0.0,0.1276595744680851,0.0,0.0,0.2127659574468085,0.0,14.5638,-45.1317,16.3525,5.5106,0.3718,1.0531,615.0,C0.6 Mo1 Nb1 Re0.5 Ta0.6 W1,0.3188469136863102
0.3333333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9757,-15.4444,6.2516,6.5,0.1266,1.3097,581.7,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5,0.7357026678231344
0.2998500749625187,0.0,0.0,0.1667166416791604,0.1667166416791604,0.0,0.1667166416791604,0.0,0.0,0.0,0.0,0.1667166416791604,0.0,0.0,0.0,0.0332833583208395,0.0,0.0,0.0,13.8767,-17.1938,6.4078,6.5343,0.1298,1.2853,605.5,Al1 Co0.556 Cr0.556 Fe0.556 Ni0.556 Ti0.111,0.7061752306604061
0.2499375156210947,0.0,0.0,0.1667083229192701,0.1667083229192701,0.0,0.1667083229192701,0.0,0.0,0.0,0.0,0.1667083229192701,0.0,0.0,0.0,0.0832291927018245,0.0,0.0,0.0,14.5338,-19.3256,6.6323,6.5841,0.1343,1.2355,641.7,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti0.333,0.6523977241225477
0.2000400080016003,0.0,0.0,0.166633326665333,0.166633326665333,0.0,0.166633326665333,0.0,0.0,0.0,0.0,0.166633326665333,0.0,0.0,0.0,0.1334266853370674,0.0,0.0,0.0,14.841,-20.8727,6.8465,6.6327,0.1386,1.2039,639.6,Al1 Co0.833 Cr0.833 Fe0.833 Ni0.833 Ti0.667,0.5846258661774905
0.1666666666666666,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,14.8967,-21.5556,6.9814,6.6667,0.1414,1.1934,703.0,Al1 Co1 Cr1 Fe1 Ni1 Ti1,0.5399483150035088
0.1334266853370674,0.0,0.0,0.166633326665333,0.166633326665333,0.0,0.166633326665333,0.0,0.0,0.0,0.0,0.166633326665333,0.0,0.0,0.0,0.2000400080016003,0.0,0.0,0.0,14.841,-21.9827,7.1128,6.6993,0.144,1.1884,856.9,Al0.667 Co0.833 Cr0.833 Fe0.833 Ni0.833 Ti1,0.50461257197842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,11.5257,2.5,4.2609,4.25,0.1297,10.7477,351.0,Hf1 Nb1 Ti1 Zr1,0.995128236250684
0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5257,-3.75,1.1762,8.25,0.0967,5.7528,168.9,Co1 Cr1 Fe1 Ni1,0.9996644100837916
0.0,0.0,0.0,0.238095238095238,0.238095238095238,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,12.5685,-3.5828,2.5078,8.1429,0.1488,6.8707,244.0,Co1 Cr1 Fe1 Ni1 W0.2,0.9998376693836976
0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,13.1452,-3.358,3.4517,8.0,0.1926,8.1201,357.9,Co1 Cr1 Fe1 Ni1 W0.5,0.999342177481774
0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,13.3809,-6.88,5.4311,6.0,0.2079,4.5977,826.0,Cr1 Fe1 Mo1 Nb1 V1,0.9673523566338936
0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,13.3809,-9.28,6.4107,5.8,0.2231,3.3389,792.0,Cr1 Fe1 Mo1 Nb1 Ti1,0.8459689490874596
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,13.3809,-8.64,5.6451,5.6,0.226,3.5871,699.0,Fe1 Mo1 Nb1 Ti1 V1,0.9466530465707114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,10.584,-1.7778,6.3719,4.2222,0.1231,12.497,338.3,Hf0.25 Ti1 V0.5 Zr0.5,0.8642161861328481
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,10.584,-1.7778,6.3719,4.2222,0.1231,12.497,338.3,Hf0.25 Ti1 V0.5 Zr0.5,0.8642161861328481
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,10.584,-1.7778,6.3719,4.2222,0.1231,12.497,338.3,Hf0.25 Ti1 V0.5 Zr0.5,0.8642161861328481
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.4210526315789473,0.2105263157894736,0.0,0.2105263157894736,11.7412,-1.1967,6.217,4.2632,0.1225,20.9315,332.4,Hf0.25 Nb0.125 Ti1 V0.5 Zr0.5,0.8888879196536578
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.2,12.2283,-0.72,6.0728,4.3,0.1216,36.7562,322.5,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,0.9095000739101988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.2,12.2283,-0.72,6.0728,4.3,0.1216,36.7562,322.5,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,0.9095000739101988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.2,12.2283,-0.72,6.0728,4.3,0.1216,36.7562,322.5,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,0.9095000739101988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.3809523809523809,0.1904761904761904,0.0,0.1904761904761904,12.4817,-0.3265,5.9382,4.3333,0.1207,50.0,318.9,Hf0.25 Nb0.375 Ti1 V0.5 Zr0.5,0.9263243942130636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.3636363636363636,0.1818181818181818,0.0,0.1818181818181818,12.6016,0.0,5.8121,4.3636,0.1196,50.0,310.4,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,0.939876447780248
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.3636363636363636,0.1818181818181818,0.0,0.1818181818181818,12.6016,0.0,5.8121,4.3636,0.1196,50.0,310.4,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,0.939876447780248
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.3636363636363636,0.1818181818181818,0.0,0.1818181818181818,12.6016,0.0,5.8121,4.3636,0.1196,50.0,310.4,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,0.939876447780248
0.33003300330033,0.0,0.0,0.33003300330033,0.03003300330033,0.0,0.0,0.0,0.0,0.0,0.2399339933993399,0.0,0.0,0.0,0.0,0.0,0.0,0.0699669966996699,0.0,11.3534,-24.9808,6.5893,5.7601,0.2091,0.8523,1084.0,Al1 Co1 Cr0.091 Nb0.727 W0.212,0.476975843741539
0.0,0.0,0.0,0.2399808015358771,0.2200623950083993,0.0,0.0,0.0,0.0,0.0,0.0,0.2399808015358771,0.0,0.0,0.1199904007679385,0.1799856011519078,0.0,0.0,0.0,13.1462,-21.0749,7.3757,7.1999,0.1646,1.2868,1011.0,Co1 Cr0.917 Ni1 Ta0.5 Ti0.75,0.5179798131753345
0.3599391866210566,0.0,0.0,0.0600532117065754,0.0,0.0,0.0,0.0,0.0,0.3800836183960471,0.0,0.1098441657164576,0.0,0.0,0.0,0.0,0.0,0.0900798175598631,0.0,11.3387,-21.7802,4.6498,5.5397,0.2716,1.0752,725.0,Al0.947 Co0.158 Mo1 Ni0.289 W0.237,0.7480134655262335
0.0,0.0,0.0,0.0202162670427832,0.0,0.0,0.0,0.0,0.0,0.0,0.2999529854254819,0.470145745181006,0.0,0.0,0.1198871650211565,0.0897978373295721,0.0,0.0,0.0,10.5223,-30.1552,8.1802,7.3418,0.1741,0.7822,815.0,Co0.043 Nb0.638 Ni1 Ta0.255 Ti0.191,0.2983433631188282
0.0,0.0,0.0,0.1201584507042253,0.2099471830985915,0.0,0.0,0.0,0.0,0.0,0.2099471830985915,0.019806338028169,0.0,0.0,0.0,0.4401408450704225,0.0,0.0,0.0,11.2148,-13.7678,6.8424,5.3495,0.114,1.7399,422.0,Co0.273 Cr0.477 Nb0.477 Ni0.045 Ti1,0.6864339990851931
0.0,0.0,0.0,0.3898635477582846,0.1898635477582846,0.0,0.0,0.0,0.0,0.0,0.0900584795321637,0.0,0.0,0.0,0.0101364522417154,0.3200779727095516,0.0,0.0,0.0,10.8968,-21.0415,7.6578,6.4292,0.1498,1.0386,856.0,Co1 Cr0.487 Nb0.231 Ta0.026 Ti0.821,0.4630265800874985
0.0,0.0,0.0,0.2198830409356724,0.0,0.0,0.0,0.0,0.0,0.0,0.3099415204678363,0.0,0.0,0.0,0.0401559454191033,0.3898635477582846,0.0,0.0401559454191033,0.0,10.9873,-16.8705,6.2817,5.5298,0.1951,1.4838,277.0,Co0.564 Nb0.795 Ta0.103 Ti1 W0.103,0.7520389480599177
0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1452,-4.5432,5.5301,8.0,0.1137,4.3298,430.9,Al1 Co1 Cu1 Fe1 Ni0.5,0.9604146770067704
0.2083333333333333,0.0,0.0,0.2083333333333333,0.0,0.2083333333333333,0.2083333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3507,-5.0347,5.4771,8.125,0.1124,4.0065,420.0,Al1 Co1 Cu1 Fe1 Ni0.8,0.9620826793614344
0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,-5.28,5.4378,8.2,0.1115,3.8511,391.4,Al1 Co1 Cu1 Fe1 Ni1,0.9632483125520362
0.1818429661941112,0.0,0.0,0.1818429661941112,0.0,0.1818429661941112,0.1818429661941112,0.0,0.0,0.0,0.0,0.272628135223555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2542,-5.6855,5.332,8.3634,0.109,3.5866,323.8,Al0.667 Co0.667 Cu0.667 Fe0.667 Ni1,0.9661175555607148
0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9757,-5.8889,5.2207,8.5,0.1065,3.4249,299.2,Al0.5 Co0.5 Cu0.5 Fe0.5 Ni1,0.9687526207925992
0.1427958833619211,0.0,0.0,0.1427958833619211,0.0,0.1427958833619211,0.1427958833619211,0.0,0.0,0.0,0.0,0.4288164665523156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2615,-5.959,4.9992,8.7148,0.1015,3.2495,279.6,Al0.333 Co0.333 Cu0.333 Fe0.333 Ni1,0.972920537275236
0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1452,-9.284,4.2507,7.2222,0.1388,2.4242,353.0,Al0.5 Cr1 Fe1 Mn1 Ni1,0.9546134034479152
0.1304347826086956,0.0,0.0,0.0,0.2173913043478261,0.0,0.2173913043478261,0.0,0.2173913043478261,0.0,0.0,0.2173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2416,-10.0567,4.5215,7.1304,0.1383,2.232,361.0,Al0.6 Cr1 Fe1 Mn1 Ni1,0.9404500805594872
0.1489361702127659,0.0,0.0,0.0,0.2127659574468085,0.0,0.2127659574468085,0.0,0.2127659574468085,0.0,0.0,0.2127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3081,-10.756,4.7517,7.0426,0.1377,2.0773,375.0,Al0.7 Cr1 Fe1 Mn1 Ni1,0.9258798718316372
0.1666666666666666,0.0,0.0,0.0,0.2083333333333333,0.0,0.2083333333333333,0.0,0.2083333333333333,0.0,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3507,-11.3889,4.9493,6.9583,0.1372,1.9499,386.0,Al0.8 Cr1 Fe1 Mn1 Ni1,0.911113335193868
0.0,0.0,0.0,0.2941176470588235,0.0588235294117647,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,11.7487,-10.0484,1.7561,8.5294,0.0597,2.091,130.1,Co1 Cr0.2 Fe1 Ni1 Si0.2,0.935420641760306
0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5257,-3.75,1.1762,8.25,0.0967,5.7528,295.0,Co1 Cr1 Fe1 Ni1 Pd1,0.9996644100837916
0.0,0.0,0.0,0.238095238095238,0.238095238095238,0.0,0.238095238095238,0.0,0.0476190476190476,0.0,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5685,-3.9002,1.1666,8.1905,0.1105,5.9776,470.0,Co1 Cr1 Fe1 Mn0.2 Ni1 Pd1,0.999758113327774
0.0,0.0,0.0,0.2272727272727272,0.2272727272727272,0.0,0.2272727272727272,0.0,0.0909090909090909,0.0,0.0,0.2272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0106,-4.0083,1.1562,8.1364,0.1205,5.9715,380.0,Co1 Cr1 Fe1 Mn0.4 Ni1 Pd1,0.9997563990509796
0.0,0.0,0.0,0.2173913043478261,0.2173913043478261,0.0,0.2173913043478261,0.0,0.1304347826086956,0.0,0.0,0.2173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2416,-4.0832,1.1452,8.087,0.1281,5.9208,180.0,Co1 Cr1 Fe1 Mn0.6 Ni1 Pd1,0.9997381987242752
0.0,0.0,0.0,0.2083333333333333,0.2083333333333333,0.0,0.2083333333333333,0.0,0.1666666666666666,0.0,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3507,-4.1319,1.1339,8.0417,0.1339,5.8578,160.0,Co1 Cr1 Fe1 Mn0.8 Ni1 Pd1,0.9997133870541384
0.0,0.0,0.0,0.0,0.3125,0.0,0.3125,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,10.5067,-8.5156,4.1815,7.75,0.1189,2.3547,362.2,Cr1 Fe1 Ni1 Ti0.2,0.9509920666305912
0.0,0.0,0.0,0.0,0.303030303030303,0.0,0.303030303030303,0.0,0.0,0.0,0.0,0.303030303030303,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,10.8363,-10.1745,4.8743,7.6364,0.1244,2.0337,510.3,Cr1 Fe1 Ni1 Ti0.3,0.920039302688598
0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,11.0707,-11.6263,5.4002,7.5294,0.1289,1.8191,600.3,Cr1 Fe1 Ni1 Ti0.4,0.882057639329783
