material_id,formula,G,K,reduced
mp-973141,ScCdCu2,37.258,90.97,ScCdCu2
mp-31160,CaZnSn,37.248,46.54,CaZnSn
mp-3539,NbGaNi2,37.235,186.563,NbGaNi2
mp-866166,Y2PdRu,37.213,102.15,Y2PdRu
mp-972925,ScZn2Au,37.129,98.751,ScZn2Au
mp-972914,Sc2AlCd,37.11,72.984,Sc2AlCd
mp-13396,LiIn2Rh,37.101,90.326,LiIn2Rh
mp-865216,Dy2PdRu,37.091,104.247,Dy2PdRu
mp-979910,VCuRh2,37.09,218.716,VCuRh2
mp-971922,DyYAl2,36.907,65.046,DyYAl2
mp-972869,Sc2GaPt,36.88,107.133,Sc2GaPt
mp-3740,TiNi2Sn,36.868,159.419,TiNi2Sn
mp-864772,LiSc2Au,36.814,74.156,LiSc2Au
mp-979715,YHoAl2,36.683,65.616,YHoAl2
mp-631411,CaTa2Tl,36.635,97.416,CaTa2Tl
mp-972966,Sc2OsAu,36.621,135.881,Sc2OsAu
mp-861946,Er2MgAl,36.576,57.65,Er2MgAl
mp-631335,MgTaZn,36.564,88.355,MgTaZn
mp-21479,LaIn5Rh,36.531,64.429,LaIn5Rh
mp-972984,HoErAl2,36.47,67.462,HoErAl2
mp-865515,YMgZn2,36.417,59.874,YMgZn2
mp-861901,LiGaCu2,36.374,86.815,LiGaCu2
mp-865602,Y2MgAl,36.348,54.789,Y2MgAl
mp-1078497,YbGa2Ni,36.326,69.78,YbGa2Ni
mp-12716,LiTlPd2,36.325,94.163,LiTlPd2
mp-865992,YbSnRh2,36.271,126.934,YbSnRh2
mp-862717,LiAlAu2,36.27,97.735,LiAlAu2
mp-13525,HoInIr,36.26,111.539,HoInIr
mp-30737,YMgAg,36.231,54.978,YMgAg
mp-22276,Mn2InCo,36.221,135.295,Mn2InCo
mp-864920,MgZrAu2,36.177,114.52,MgZrAu2
mp-984544,Dy2ZnIr,36.14,95.673,Dy2ZnIr
mp-972415,YErAl2,36.138,65.872,YErAl2
mp-862775,LiInRh2,36.12,125.117,LiInRh2
mp-867277,Ho2MgAl,36.114,55.443,Ho2MgAl
mp-976793,LiEr2Ga,36.081,54.254,LiEr2Ga
mp-867756,Sc2CuAu,36.068,97.087,Sc2CuAu
mp-22779,YbSnPt,36.015,84.825,YbSnPt
mp-11430,Ca3Al7Ag2,35.969,62.159,Ca3Al7Ag2
mp-973442,Lu2AgPt,35.918,99.763,Lu2AgPt
mp-979965,YbSmPt2,35.89,93.151,YbSmPt2
mp-2988,Li2GaRh,35.873,81.563,Li2GaRh
mp-978515,SmYAl2,35.85,61.458,SmYAl2
mp-972945,HoErAg2,35.826,69.968,HoErAg2
mp-29733,MgNiBi,35.796,69.981,MgNiBi
mp-865561,Y2AgRu,35.774,90.313,Y2AgRu
mp-865659,Y2ZnIr,35.758,93.884,Y2ZnIr
mp-867252,LiZn2Ni,35.747,41.35,LiZn2Ni
mp-973270,Ho2RuAu,35.688,104.31,Ho2RuAu
mp-867873,LiTm2Al,35.568,53.804,LiTm2Al
mp-976260,LiTm2Au,35.495,64.88,LiTm2Au
mp-973058,LiLu2Al,35.495,54.59,LiLu2Al
mp-865006,Dy2MgAl,35.437,55.262,Dy2MgAl
mp-672299,YInNi,35.401,85.206,YInNi
mp-983908,Er2ZnAu,35.198,77.836,Er2ZnAu
mp-30661,ScGaPd2,35.179,127.531,ScGaPd2
mp-972898,Sc2GaAu,35.177,90.144,Sc2GaAu
mp-867109,ScZn2Ag,35.169,84.013,ScZn2Ag
mp-980662,YTmAl2,35.136,66.272,YTmAl2
mp-979431,YLuZn2,35.072,62.844,YLuZn2
mp-864734,HfInPd2,35.064,141.693,HfInPd2
mp-972420,YErAg2,35.034,68.674,YErAg2
mp-865281,Tm2AgPt,34.96,96.269,Tm2AgPt
mp-977416,Er2AgIr,34.938,103.391,Er2AgIr
mp-864607,ZrCdPd2,34.849,132.25,ZrCdPd2
mp-11285,Ca3(GaNi)4,34.84,59.548,Ca3(GaNi)4
mp-973979,LiFePd2,34.793,119.616,LiFePd2
mp-20363,LiGa2Pt,34.754,103.688,LiGa2Pt
mp-982974,LiBeAu2,34.74,105.456,LiBeAu2
mp-972907,Sc2AlAg,34.736,78.735,Sc2AlAg
mp-984104,Dy2IrAu,34.691,108.554,Dy2IrAu
mp-867145,LiHo2Ga,34.678,54.046,LiHo2Ga
mp-13118,CeZn3Pd2,34.678,99.644,CeZn3Pd2
mp-13536,TbZnNi,34.647,78.188,TbZnNi
mp-865002,CaYRh2,34.602,89.209,CaYRh2
mp-864625,Ho2IrRh,34.581,124.915,Ho2IrRh
mp-979425,YHoAg2,34.495,68.344,YHoAg2
mp-4897,ScSnPd2,34.491,123.983,ScSnPd2
mp-604516,Y2AlNi2,34.404,68.417,Y2AlNi2
mp-864614,LiMg2Pt,34.393,70.501,LiMg2Pt
mp-1025313,TiGa5Ni,34.363,101.134,TiGa5Ni
mp-21509,LaMgGa,34.362,49.819,LaMgGa
mp-862719,LiY2Os,34.286,80.346,LiY2Os
mp-861662,CaZrRh2,34.247,120.366,CaZrRh2
mp-865795,LiSc2Ru,34.245,87.654,LiSc2Ru
mp-999068,Ti2AlV,34.101,117.59,Ti2AlV
mp-864978,Mg2AgAu,33.934,73.054,Mg2AgAu
mp-4913,LiGa2Rh,33.902,103.896,LiGa2Rh
mp-977143,LaDyRu2,33.847,101.916,LaDyRu2
mp-971924,DyYAg2,33.808,67.395,DyYAg2
mp-863652,Ho2CdOs,33.714,97.343,Ho2CdOs
mp-23039,Er6MnBi2,33.704,52.919,Er6MnBi2
mp-865845,Yb2CuIr,33.64,69.855,Yb2CuIr
mp-865587,Y2CuRh,33.634,88.993,Y2CuRh
mp-983583,Er2ZnCu,33.579,68.856,Er2ZnCu
mp-977358,Ho2AgIr,33.565,101.795,Ho2AgIr
mp-865932,Li2CePb,33.556,46.894,Li2CePb
mp-864883,MgSnPd2,33.55,112.134,MgSnPd2
mp-20490,NdNiSn,33.482,82.249,NdNiSn
mp-13254,CeMgZn2,33.459,51.635,CeMgZn2
mp-973841,LiHo2Al,33.455,51.616,LiHo2Al
mp-1024994,HoCu4Au,33.425,110.424,HoCu4Au
mp-12381,PrSnRh,33.42,96.952,PrSnRh
mp-862555,LiY2Al,33.33,50.306,LiY2Al
mp-865603,Y2IrRh,33.326,119.564,Y2IrRh
mp-983555,Er2PdAu,33.306,94.432,Er2PdAu
mp-973142,ScZn2Pd,33.304,104.061,ScZn2Pd
mp-866077,MgSc2Cd,33.262,57.839,MgSc2Cd
mp-1018136,LaBiPt,33.23,78.997,LaBiPt
mp-862895,Er2ZnRu,33.2,92.632,Er2ZnRu
mp-983123,HfMgAu2,33.178,121.119,HfMgAu2
mp-3197,TbAlPd,33.168,93.543,TbAlPd
mp-867285,LiTb2Ir,33.159,81.503,LiTb2Ir
mp-865671,Y2ZnIn,33.082,59.596,Y2ZnIn
mp-7555,LiMgSnPd,33.072,73.754,LiMgSnPd
mp-631383,MnCrRe,33.053,167.245,MnCrRe
mp-977462,ZrCdAu2,33.045,121.203,ZrCdAu2
mp-16745,ErAgPb,32.98,66.619,ErAgPb
mp-973653,Lu2ZnAg,32.871,69.957,Lu2ZnAg
mp-862703,Sc2AgAu,32.821,91.964,Sc2AgAu
mp-865936,LiSc2Tc,32.676,82.734,LiSc2Tc
mp-569871,Tm6CoBi2,32.583,58.177,Tm6CoBi2
mp-865974,TmNi2Sn,32.569,117.1,TmNi2Sn
mp-567214,NdSnRh,32.566,98.469,NdSnRh
mp-11947,LiAlAg2,32.565,71.27,LiAlAg2
mp-867235,LiY2Ir,32.546,80.823,LiY2Ir
mp-11964,Ce2CdPt2,32.529,80.182,Ce2CdPt2
mp-864981,Dy2AgIr,32.495,99.317,Dy2AgIr
mp-865240,Lu2MgIn,32.495,55.4,Lu2MgIn
mp-866160,Y2AgIr,32.475,96.832,Y2AgIr
mp-1025176,HfGa5Ni,32.425,90.233,HfGa5Ni
mp-11959,CaSn2Rh,32.392,66.913,CaSn2Rh
mp-865867,Li2YTl,32.362,41.319,Li2YTl
mp-23047,Ho6MnBi2,32.156,51.435,Ho6MnBi2
mp-864925,NdMgZn2,32.136,56.12,NdMgZn2
mp-867895,Sm2CuRu,32.134,84.831,Sm2CuRu
mp-865505,Lu2InAg,32.13,69.509,Lu2InAg
mp-983126,HoTmZn2,32.116,63.012,HoTmZn2
mp-21490,CeSnPd,32.062,77.982,CeSnPd
mp-19968,CaIn2Cu,32.042,45.357,CaIn2Cu
mp-972861,Sc2TlTc,32.002,103.541,Sc2TlTc
mp-864659,Nd2NiIr,31.941,106.997,Nd2NiIr
mp-862588,LiDy2Tc,31.932,68.896,LiDy2Tc
mp-867267,LiHo2Pt,31.91,74.476,LiHo2Pt
mp-20522,TmAgPb,31.852,66.924,TmAgPb
mp-971979,Tm2ZnAg,31.805,68.975,Tm2ZnAg
mp-861600,Ho2ZnIn,31.772,60.928,Ho2ZnIn
mp-12759,Zn2CuAu,31.739,112.113,Zn2CuAu
mp-11879,BaNiSn3,31.724,46.496,BaNiSn3
mp-862788,Er2ZnIn,31.697,61.635,Er2ZnIn
mp-866150,LiSm2Os,31.695,74.266,LiSm2Os
mp-867251,LiZn2Pt,31.667,104.433,LiZn2Pt
mp-864976,Mg2AgIr,31.582,99.15,Mg2AgIr
mp-979421,YErZn2,31.495,61.225,YErZn2
mp-4508,ErInPd,31.411,89.71,ErInPd
mp-31169,ScAlAg2,31.362,93.143,ScAlAg2
mp-21505,YAgPb,31.32,63.551,YAgPb
mp-861913,LiDy2Al,31.25,49.683,LiDy2Al
mp-30587,MgInCu4,31.24,100.153,MgInCu4
mp-1018684,Er2Mg3Ru,31.234,49.451,Er2Mg3Ru
mp-567588,DyInRh,31.23,98.902,DyInRh
mp-13535,Tb2ZnNi2,31.218,70.66,Tb2ZnNi2
mp-865806,LuGaCu2,31.195,94.234,LuGaCu2
mp-972504,Sm2AlZn,31.189,56.309,Sm2AlZn
mp-961664,VSnPd,31.185,120.16,VSnPd
mp-12613,LaNiSn,31.135,73.286,LaNiSn
mp-972882,Sc2CdAg,31.094,72.853,Sc2CdAg
mp-865123,MgGaPd2,31.091,120.303,MgGaPd2
mp-979270,Tb2AgIr,31.058,96.964,Tb2AgIr
mp-862710,Sc2CdTc,31.014,100.691,Sc2CdTc
mp-867863,SmCu4Ag,31.012,100.508,SmCu4Ag
mp-974253,HoErZn2,30.971,62.845,HoErZn2
mp-978808,Sm2ZnGa,30.881,58.628,Sm2ZnGa
mp-867924,LiCdPd2,30.879,93.448,LiCdPd2
mp-867894,Sm2MgAl,30.872,50.087,Sm2MgAl
mp-22221,MnCu2Sn,30.817,103.969,MnCu2Sn
mp-11104,HoInRh,30.802,98.675,HoInRh
mp-19934,CeMgPt,30.741,79.546,CeMgPt
mp-972879,Sc2RuAu,30.673000000000002,125.306,Sc2RuAu
mp-13431,Dy2AlCo2,30.594,82.859,Dy2AlCo2
mp-984702,CeDyZn2,30.59,51.683,CeDyZn2
mp-864622,Nd2IrPd,30.569,94.942,Nd2IrPd
mp-568880,YInPd2,30.541,102.492,YInPd2
mp-977391,LiNd2Os,30.528,73.027,LiNd2Os
mp-864932,Mg2AgPt,30.478,84.193,Mg2AgPt
mp-865592,Y2ZnRu,30.47,87.008,Y2ZnRu
mp-30591,Li2CuSn,30.448,52.666,Li2CuSn
mp-867887,Sm2CuIr,30.369,89.382,Sm2CuIr
mp-979427,YHoZn2,30.364,60.525,YHoZn2
mp-867182,Sm2ZnIr,30.325,86.846,Sm2ZnIr
mp-866004,Er2InAg,30.299,65.736,Er2InAg
mp-977566,MgScPd2,30.299,101.961,MgScPd2
mp-865536,YbZrRh2,30.229,127.688,YbZrRh2
mp-12703,PrZnNi,30.122,63.238,PrZnNi
mp-631269,LiIrRh,30.087,141.531,LiIrRh
mp-867121,LiY2Pt,30.073,71.412,LiY2Pt
mp-982004,SmInPd,30.051,83.172,SmInPd
mp-866146,LiSm2Ir,30.036,74.686,LiSm2Ir
mp-865793,LiSc2Rh,30.034,85.14,LiSc2Rh
mp-1007961,CrInCu2,29.914,93.374,CrInCu2
mp-867128,Sm2PdRu,29.904,94.638,Sm2PdRu
mp-866181,Li2NdIn,29.888,40.663,Li2NdIn
mp-568424,CaAlAu,29.879,66.363,CaAlAu
mp-865993,YbSmRh2,29.843,90.68,YbSmRh2
mp-865079,TiZnPd2,29.824,150.486,TiZnPd2
mp-20521,ScInPt2,29.805,141.942,ScInPt2
mp-978824,Sm2RuAu,29.788,93.022,Sm2RuAu
mp-21508,Y2Pd2Pb,29.744,81.155,Y2Pd2Pb
mp-978549,SmLuZn2,29.737,59.305,SmLuZn2
mp-866131,Lu2TlAg,29.72,65.545,Lu2TlAg
mp-865361,Tm2MgOs,29.624,89.938,Tm2MgOs
mp-21875,Y4GaCo4,29.546,96.804,Y4GaCo4
mp-571263,KIn9Co2,29.539,48.749,KIn9Co2
mp-13915,LiNi2Sn,29.525,112.914,LiNi2Sn
mp-21443,Ce2Pd2Pb,29.445,77.426,Ce2Pd2Pb
mp-866202,Li2SnPt,29.364,67.708,Li2SnPt
mp-866178,Li2NdAl,29.333,42.611,Li2NdAl
mp-866192,Li2YbSn,29.306,34.107,Li2YbSn
mp-866120,Tm2TlAg,29.296,66.273,Tm2TlAg
mp-862673,LiY2Ru,29.28,70.948,LiY2Ru
mp-978267,Mg2ZnRh,29.257,84.27,Mg2ZnRh
mp-862704,ScZn2Pt,29.224,123.901,ScZn2Pt
mp-864601,LiMg2Rh,29.172,66.418,LiMg2Rh
mp-865991,YbSmZn2,29.126,45.837,YbSmZn2
mp-12710,PrZnPd,29.073,77.401,PrZnPd
mp-864837,Nd2CuRu,29.061,81.88,Nd2CuRu
mp-980062,YbErZn2,29.049,48.824,YbErZn2
mp-30449,MgCuBi,29.042,56.495,MgCuBi
mp-30816,Li2AlPd,29.042,68.314,Li2AlPd
mp-979712,DyYZn2,29.032,59.82,DyYZn2
mp-865297,Ho2InAg,29.025,65.284,Ho2InAg
mp-974527,NdSmZn2,28.981,53.007,NdSmZn2
mp-865982,TmCdPd2,28.97,102.769,TmCdPd2
mp-20265,LiIn2Pt,28.966,81.018,LiIn2Pt
mp-3726,Li2GaPt,28.95,82.351,Li2GaPt
mp-568974,Ca(CuSn)2,28.942,63.562,Ca(CuSn)2
mp-977554,MgScAg2,28.927,72.567,MgScAg2
mp-20481,MnSnPd2,28.853,129.866,MnSnPd2
mp-570689,CaInPt,28.849,72.999,CaInPt
mp-574025,HfInAu2,28.838,128.33,HfInAu2
mp-976744,LiEr2Tl,28.817,50.836,LiEr2Tl
mp-863651,Ho2CdIn,28.777,59.553,Ho2CdIn
mp-973276,HoLuCd2,28.768,59.674,HoLuCd2
mp-972866,Sc2PdAu,28.725,107.16,Sc2PdAu
mp-1019255,SmTlCd,28.712,52.82,SmTlCd
mp-866179,Li2NdTl,28.708,39.457,Li2NdTl
mp-865441,TiAlPd2,28.706,158.18,TiAlPd2
mp-4864,CaMgSn,28.662,40.739,CaMgSn
mp-865730,TiZnAu2,28.603,133.602,TiZnAu2
mp-1025021,YbMgCu4,28.588,79.591,YbMgCu4
mp-977570,LiPr2Os,28.583,70.817,LiPr2Os
mp-20001,SrSnPt,28.578,69.787,SrSnPt
mp-867896,ScZnCu2,28.575,99.218,ScZnCu2
mp-978519,Sm2AlCd,28.563,56.287,Sm2AlCd
mp-571039,CaAlPd,28.522,62.104,CaAlPd
mp-975656,Pr2NiIr,28.516,62.475,Pr2NiIr
mp-865997,YbPrZn2,28.411,43.874,YbPrZn2
mp-754185,Y2MgNi2,28.377,63.25,Y2MgNi2
mp-861483,Pr2IrPd,28.342,91.797,Pr2IrPd
mp-862662,LaMgZn2,28.284,51.066,LaMgZn2
mp-31443,Li2InIr,28.256,82.523,Li2InIr
mp-863738,ErCdPd2,28.245,101.867,ErCdPd2
mp-973956,Lu2CdAg,28.195,66.319,Lu2CdAg
mp-977392,Ho2MgIn,28.17,53.469,Ho2MgIn
mp-4652,MnRh2Pb,28.127,151.048,MnRh2Pb
mp-3942,TmSnPd2,28.127,113.153,TmSnPd2
mp-863702,Er2MgIn,28.117,54.51,Er2MgIn
mp-865043,MgInPd2,28.094,109.21,MgInPd2
mp-5549,MgSnAu,28.043,65.619,MgSnAu
mp-30799,NdTlPd,28.036,76.14,NdTlPd
mp-1018780,Li3SmBi2,28.031,38.262,Li3SmBi2
mp-3398,Ho2Ni2Pb,28.014,74.964,Ho2Ni2Pb
mp-1018074,GaFeNi2,27.984,167.75,GaFeNi2
mp-862981,Er2CdIn,27.973,60.36,Er2CdIn
mp-866196,Li2PrIn,27.925,38.333,Li2PrIn
mp-863667,Er2TlAg,27.903,64.936,Er2TlAg
mp-20479,SrIn4Ni,27.899,47.444,SrIn4Ni
mp-866024,Be2RhAu,27.888,183.765,Be2RhAu
mp-975822,PrNdZn2,27.862,51.524,PrNdZn2
mp-972640,SmDyZn2,27.83,57.307,SmDyZn2
mp-865520,YCdPd2,27.819,97.382,YCdPd2
mp-866227,CaNdRh2,27.763,82.434,CaNdRh2
mp-961668,AlVPt,27.745,139.456,AlVPt
mp-12783,Sr(CdGa)2,27.739,43.715,Sr(CdGa)2
mp-11490,Li2ZnSn,27.734,37.548,Li2ZnSn
mp-16646,PrMgRh,27.733,72.105,PrMgRh
mp-30451,SrCuBi,27.691,40.538,SrCuBi
mp-865964,Li2CaSn,27.664,34.099,Li2CaSn
mp-2894145,LiMg6Mo,27.637,46.099,LiMg6Mo
mp-975769,PrYZn2,27.633,55.032,PrYZn2
mp-12961,YAlPd,27.628,93.559,YAlPd
mp-865151,YbNdRh2,27.617,87.977,YbNdRh2
mp-4106,YbSnPd,27.608,68.945,YbSnPd
mp-865007,Dy2MgIn,27.596,52.775,Dy2MgIn
mp-21887,NdInPd,27.594,79.888,NdInPd
mp-865449,Tm2MgTc,27.589,77.305,Tm2MgTc
mp-974638,NdErZn2,27.584,57.029,NdErZn2
mp-865963,LiGaAg2,27.563,66.916,LiGaAg2
mp-976129,PrErZn2,27.557,55.889,PrErZn2
mp-865753,YbErPd2,27.507,79.277,YbErPd2
mp-16766,LaAl2Ag3,27.456,78.309,LaAl2Ag3
mp-571310,ZrInPt2,27.431,160.728,ZrInPt2
mp-862750,SrNiSn2,27.429,57.57,SrNiSn2
mp-672254,CaPdPb,27.4,57.601,CaPdPb
mp-631495,BaYSc,27.375,17.332,BaYSc
mp-1019279,SrZnSn,27.358,37.518,SrZnSn
mp-861588,Pr2CuRu,27.35,78.771,Pr2CuRu
mp-867869,Sm2AgRu,27.293,83.326,Sm2AgRu
mp-1025116,TmCu4Ag,27.214,109.243,TmCu4Ag
mp-866061,CaSmZn2,27.213,45.189,CaSmZn2
mp-865866,LiZrPt2,27.199,139.016,LiZrPt2
mp-20754,LiCeSn2,27.191,47.381,LiCeSn2
mp-978537,SmHoZn2,27.18,57.325,SmHoZn2
mp-864944,MnBe2Pt,27.168,139.445,MnBe2Pt
mp-864610,Nd2MgAl,27.158,46.7,Nd2MgAl
mp-1018770,Li3PrBi2,27.09,37.325,Li3PrBi2
mp-30592,CuNi2Sn,27.073,149.253,CuNi2Sn
mp-972540,SmYZn2,27.058,59.049,SmYZn2
mp-973894,LaNdZn2,27.055,47.768,LaNdZn2
mp-865329,Lu2MgTc,27.045,79.162,Lu2MgTc
mp-972522,SmTmZn2,27.032,58.598,SmTmZn2
mp-972528,SmYAg2,27.002,63.294,SmYAg2
mp-22384,DyInPt,26.984,79.936,DyInPt
mp-861900,LiGaAu2,26.976,85.118,LiGaAu2
mp-22284,SrInPt,26.962,62.337,SrInPt
mp-20497,SrIn2Ir,26.933,58.263,SrIn2Ir
mp-30347,ScInAg2,26.91,83.809,ScInAg2
mp-20491,LaInCu2,26.891,70.523,LaInCu2
mp-972949,LaSmZn2,26.851,49.862,LaSmZn2
mp-976343,HoErPd2,26.844,92.604,HoErPd2
mp-865360,Tm2MgIr,26.832,87.72,Tm2MgIr
mp-31294,Sr2In3Rh2,26.802,58.384,Sr2In3Rh2
mp-979429,YHoCd2,26.801,57.371,YHoCd2
mp-864762,LiMg2Zn,26.795,40.259,LiMg2Zn
mp-30433,BaSn3Pt,26.771,60.919,BaSn3Pt
mp-861993,Ho2TlAg,26.76,63.714,Ho2TlAg
mp-22941,CaCuBi,26.718,44.943,CaCuBi
mp-2479693,LiCaSn,26.704,33.128,LiCaSn
mp-30648,LiMg2Ga,26.698,38.321,LiMg2Ga
mp-865800,Yb2BiAu,26.674,45.488,Yb2BiAu
mp-1023208,CaMg6W,26.629,43.917,CaMg6W
mp-862767,TbMgCd2,26.564,54.108,TbMgCd2
mp-21027,CaIn2Pt,26.547,66.9,CaIn2Pt
mp-866220,CaNdZn2,26.537,44.441,CaNdZn2
mp-865512,YMgCd2,26.509,53.873,YMgCd2
mp-11091,NdMgPt,26.504,77.781,NdMgPt
mp-977442,Yb2ZnGa,26.477,37.583,Yb2ZnGa
mp-865893,LiZr2Tc,26.476,117.351,LiZr2Tc
mp-1023161,CaMg6Mo,26.463,41.748,CaMg6Mo
mp-977445,Nd2ZnIr,26.458,80.699,Nd2ZnIr
mp-867250,LiZn2Pd,26.455,87.893,LiZn2Pd
mp-21124,SrIn4Pt,26.341,52.456,SrIn4Pt
mp-20533,SrIn2Pt,26.311,55.359,SrIn2Pt
mp-864972,Mg2PdAu,26.291,88.039,Mg2PdAu
mp-3201,Li2GaPd,26.29,67.604,Li2GaPd
mp-866193,Li2LaIn,26.277,37.747,Li2LaIn
mp-866015,CaPrZn2,26.267,43.686,CaPrZn2
mp-978950,Sm2ZnIn,26.257,55.434,Sm2ZnIn
mp-866073,MgSnRh2,26.257,147.583,MgSnRh2
mp-867773,DyMgCd2,26.236,54.341,DyMgCd2
mp-862759,PrMgZn2,26.176,55.055,PrMgZn2
mp-30580,SrGaCu2,26.153,52.608,SrGaCu2
mp-16482,TiAlAu2,26.152,138.455,TiAlAu2
mp-867222,LiCa2Ir,26.111,48.032,LiCa2Ir
mp-30342,HoInAg2,26.089,77.054,HoInAg2
mp-864835,Hf2CoIr,26.08,184.201,Hf2CoIr
mp-867127,ScCdAg2,26.055,80.644,ScCdAg2
mp-976344,Nd2ZnGa,26.014,54.936,Nd2ZnGa
mp-864805,Nd2CuIr,26.005,86.254,Nd2CuIr
mp-862962,CaLaZn2,25.998,42.467,CaLaZn2
mp-978265,Mg2ZnPd,25.948,72.28,Mg2ZnPd
mp-977380,LiMg2Pd,25.898,57.675,LiMg2Pd
mp-861738,CaMgPb,25.863,36.51,CaMgPb
mp-30340,ErInAg2,25.82,77.665,ErInAg2
mp-863672,ErMgCd2,25.799,54.634,ErMgCd2
mp-867186,CeZn2Ag,25.752,58.884,CeZn2Ag
mp-31171,Zn2AgAu,25.725,102.933,Zn2AgAu
mp-16645,SmMgPt,25.724,80.64,SmMgPt
mp-866005,Dy2TlCd,25.723,57.964,Dy2TlCd
mp-30381,Li2GaAu,25.706,59.891,Li2GaAu
mp-1016296,SrMg6Mo,25.678,39.303,SrMg6Mo
mp-973847,La2ZnGa,25.569,47.145,La2ZnGa
mp-865708,LiSm2Ru,25.565,66.47,LiSm2Ru
mp-21242,LiYbPb,25.544,30.798000000000002,LiYbPb
mp-568695,CaCdSn,25.536,42.528,CaCdSn
mp-31148,BaZnSn,25.518,34.655,BaZnSn
mp-867868,Sm2AgIr,25.511,89.778,Sm2AgIr
mp-7243,LiSnPd2,25.46,108.005,LiSnPd2
mp-22717,CaIn2Pd,25.46,59.191,CaIn2Pd
mp-861994,Ho2TlCd,25.452,59.723,Ho2TlCd
mp-866081,MgSc2Os,25.439,105.142,MgSc2Os
mp-11973,YbSnRh,25.415,82.861,YbSnRh
mp-867131,SmMgCd2,25.367,52.617,SmMgCd2
mp-30727,MgCdAg2,25.347,69.74,MgCdAg2
mp-865918,Yb2CdSn,25.303,36.108,Yb2CdSn
mp-31168,Li2AlAg,25.281,50.135,Li2AlAg
mp-7376,Sr3(AlSn)2,25.252,36.254,Sr3(AlSn)2
mp-31442,Li2InRh,25.237,70.882,Li2InRh
mp-866008,Dy2TlAg,25.22,61.975,Dy2TlAg
mp-865854,Yb2CuRh,25.194,54.848,Yb2CuRh
mp-30472,Ca2GaCu2,25.146,53.652,Ca2GaCu2
mp-581707,ZrInAu2,25.139,122.347,ZrInAu2
mp-979435,YMg2Sc,25.076,44.842,YMg2Sc
mp-11547,YTlPd,25.047,81.983,YTlPd
mp-864922,MgZnAu2,25.037,94.828,MgZnAu2
mp-866177,YbAgPd2,24.979,91.195,YbAgPd2
mp-20233,CaMnSn,24.968,40.38,CaMnSn
mp-1019280,SrZnPb,24.914,32.355,SrZnPb
mp-867799,Ca2BiAu,24.891,42.058,Ca2BiAu
mp-30805,SrNiSn3,24.888,51.162,SrNiSn3
mp-19991,SrIn4Pd,24.856,47.85,SrIn4Pd
mp-865815,YbPd2Au,24.769,104.932,YbPd2Au
mp-30395,ScInAu2,24.732,101.827,ScInAu2
mp-861628,Er2TlCd,24.637,59.121,Er2TlCd
mp-22673,MnInCu2,24.622,103.816,MnInCu2
mp-20998,LiCaPb,24.614,29.742,LiCaPb
mp-861508,Pr2ZnIr,24.587,78.497,Pr2ZnIr
mp-867921,Sm2ZnRu,24.579,81.483,Sm2ZnRu
mp-865578,LiNd2Ga,24.558,43.608,LiNd2Ga
mp-861940,Ca2CdSn,24.541,34.346,Ca2CdSn
mp-979073,TmMg2Sc,24.536,46.104,TmMg2Sc
mp-11236,MgZnAg2,24.529,75.529,MgZnAg2
mp-979417,DyYCd2,24.488,56.229,DyYCd2
mp-977589,Tm2TlCd,24.389,60.245,Tm2TlCd
mp-867899,Sm2IrRh,24.382,110.279,Sm2IrRh
mp-1023193,CaMg6Nb,24.369,42.167,CaMg6Nb
mp-568719,SmInAg2,24.328,72.272,SmInAg2
mp-984791,CaTmCd2,24.297,45.017,CaTmCd2
mp-30437,CaSnPd,24.277,66.403,CaSnPd
mp-865546,Yb2AgBi,24.271,38.939,Yb2AgBi
mp-973606,Nd2IrAu,24.25,92.21,Nd2IrAu
mp-30598,SrCuSn2,24.239,47.714,SrCuSn2
mp-861499,Pr2CuIr,24.217,84.313,Pr2CuIr
mp-31152,CaGaPt,24.132,81.877,CaGaPt
mp-1001914,Li2SnIr,24.121,85.092,Li2SnIr
mp-31145,BaCuBi,24.08,38.096,BaCuBi
mp-977110,NaSnPd2,24.056,80.165,NaSnPd2
mp-2927,LiAg2Sn,23.975,59.483,LiAg2Sn
mp-999207,Sc2MnSn,23.849,72.919,Sc2MnSn
mp-865117,NaErTl2,23.846,37.926,NaErTl2
mp-865096,NaHoTl2,23.742,38.106,NaHoTl2
mp-865504,YAlAg2,23.742,82.71,YAlAg2
mp-867206,LiCd2Pt,23.689,84.2,LiCd2Pt
mp-973067,ScGa2Ru,23.656,128.767,ScGa2Ru
mp-866158,YLuMg2,23.614,43.556,YLuMg2
mp-866080,MgSc2Tl,23.613,58.309,MgSc2Tl
mp-867834,LiHfPt2,23.595,146.996,LiHfPt2
mp-570272,Tb2Mg3Ni2,23.537,48.67,Tb2Mg3Ni2
mp-975972,PrLuMg2,23.46,41.51,PrLuMg2
mp-30461,BiPd2Pb,23.445,83.365,BiPd2Pb
mp-11269,BaSn3Pd,23.411,55.006,BaSn3Pd
mp-866176,Li2PdAu,23.405,68.175,Li2PdAu
mp-866180,Li2YbPb,23.4,28.662,Li2YbPb
mp-971985,TbAlCu2,23.388,92.528,TbAlCu2
mp-867178,PrMgCd2,23.368,50.25,PrMgCd2
mp-22810,Ce2MgCu2,23.306,53.011,Ce2MgCu2
mp-862757,PrDyMg2,23.289,39.675,PrDyMg2
mp-866128,NaTmTl2,23.164,37.535,NaTmTl2
