split,seed,iteration,stagnation,reasoning,mechanism,n_raw,escaped
1,5,30,26,"The search has heavily explored Al-Cr-Fe-Ni-Ti-Mo space and refractory-rich Mo-Nb-W regions, both yielding diminishing returns around 600-750 HV. The top compositions suggest that Al-Cr-Fe-Ni with tra","Combined solid-solution strengthening (atomic size mismatch from W, Re, Ta, Hf), intermetallic precipitation (L12 Ni3Al, B2 AlNi, σ-phase CrFe), and grain-boundary/carbide/boride hardening from B, C, Si additions",12,False
1,5,33,29,"The search has been stuck in Al-Cr-Fe-Ni-Ti-Mo space and refractory-heavy Mo-Nb-W regions, neither of which has broken past 750 HV. The top compositions suggest that Al-Cr-Fe-Ni with transition metal ",Primary mechanisms vary by group: (1) boride precipitate hardening + grain boundary strengthening via B; (2) sigma-phase and solid-solution hardening in W-Ta-Cr-rich alloys; (3) B2 ordered phase + solid-solution hardening in Al-Cr-V-Fe systems; all supported by high lattice misfit and multi-phase microstructures expected in as-cast state.,12,False
1,5,36,32,"The search has heavily explored Co-Cr-Fe-Ni-based FCC regions and Al-Cr-Fe-Ni-Ti-Mo BCC/dual-phase regions. The best result (HV=750) came from Al-Cr-Fe-Ni-Ti-Mo, suggesting BCC-stabilizing elements (A","Primarily BCC solid-solution strengthening from large atomic size misfit (W, Ta, Nb, Zr, Hf), supplemented by precipitation hardening via B2/L12 intermetallics (Al-Ni, Al-Co), carbide/boride dispersion hardening (W2C, TaB, Mo2B), and lattice distortion from multi-principal element mixing.",12,False
1,5,39,35,The search has heavily explored Al-Cr-Fe-Ni-Mo-Ti space and is stuck near HV=750. The top compositions all share a common FCC/BCC dual-phase or BCC-dominant motif driven by Al and refractory elements ,"Primary mechanisms vary by candidate group: (A) severe lattice distortion solid-solution hardening in multi-refractory BCC alloys (W, Ta, Mo, Re, Nb); (B) interstitial solid-solution + carbide/boride precipitation hardening using C or B additions; (C) B2/L21 intermetallic precipitation in Al-Ni-rich matrices with refractory additions.",12,False
1,5,42,38,"The search has converged on Al-Cr-Fe-Ni-Mo-Ti space, which appears to plateau around 750 HV. The optimization is missing refractory-dominated compositions with strong solid-solution hardening from hig","Primary: solid-solution hardening from large atomic-size-mismatch refractory elements (W, Re, Ta, Hf) combined with intermetallic precipitation (Ni3Al, Ni3Ti, sigma/Laves phases) and, in B/C-containing alloys, in-situ hard boride/carbide particulate reinforcement.",12,False
1,5,45,41,"The search has converged on Al-Cr-Fe-Ni-Mo-Ti regions delivering ~750 HV, but has not explored compositions leveraging intermetallic precipitation hardening (L12-Ni3Al/Ti or B2-NiAl) combined with sol","Combination of severe lattice distortion/solid-solution hardening in BCC refractory matrices, L12/B2 intermetallic precipitation hardening in Ni-rich matrices, and chemical ordering strengthening in Al-Ti-rich compositions.",12,False
1,5,48,44,"The search has converged on Al-Cr-Fe-Ni-Mo-Ti compositions delivering ~750 HV, with 44 consecutive iterations unable to improve. The top compositions share a common FCC/BCC dual-phase or B2-ordered st","Primary: solid-solution strengthening via large atomic-size mismatch in refractory BCC matrices (δ > 5%), supplemented by ordered B2/Laves-phase precipitation hardening and interstitial (B, C) grain-boundary strengthening",12,False
1,6,6,5,"The search has converged on Al-Cr-Fe-Ni-Mo-Ti alloys with FCC/BCC dual-phase microstructures giving ~700-750 HV. To escape this basin, we should explore refractory HEA systems (W, Ta, Nb, Mo, Hf, Zr, ","Solid-solution strengthening in refractory BCC matrices combined with precipitation of hard intermetallic phases (Laves, μ-phase, borides, silicides, and carbides) induced by B, Si, C, Hf, and Zr additions",12,False
1,6,9,8,"The search has been heavily concentrated in Al-Co-Cr-Fe-Ni-Ti-Mo space with FCC/BCC HEAs. The best result (HV=750) comes from Al-Cr-Fe-Ni-Ti-Mo, suggesting BCC-forming refractory-element additions hel","Solid-solution strengthening via severe lattice distortion in refractory-element BCC matrices, combined with precipitation hardening from intermetallic phases (Laves, sigma, B2) and potential carbide/boride dispersion hardening",12,False
1,6,12,11,"The search has converged around Al-Cr-Fe-Ni-Ti-Mo equiatomic-ish compositions yielding ~735-750 HV, and minor tweaks within this basin are not improving results. The optimization has not explored refr","Primary mechanisms: (1) Refractory solid-solution strengthening from large atomic-size misfit and high modulus mismatch in W/Ta/Mo/Hf/Zr/Re-containing systems; (2) Intermetallic precipitation (Laves, sigma, μ-phase) in Al-Nb-Ta-Ti-Zr and similar systems; (3) Interstitial hardening and boride/carbide nano-precipitate formation when B or C is added to refractory matrices.",12,False
1,6,15,14,"The search has converged around Al-Cr-Fe-Ni-Ti-Mo equimolar-ish compositions with FCC/BCC dual-phase microstructures, exhausting incremental gains. The top compositions suggest that moderate Al+Ti wit","Primary mechanisms vary by group: (A) solid-solution strengthening and high lattice friction stress in refractory-dominant BCC HEAs (W, Re, Ta, Mo, Nb); (B) B2-ordered precipitate hardening via Al/Ti-driven ordering in BCC matrices; (C) intermetallic/boride/silicide dispersion hardening via Si and B additions creating hard second phases.",12,False
1,6,18,17,"The search has converged on Al-Cr-Fe-Ni-Ti-Mo compositions with FCC/BCC dual-phase microstructures giving ~750 HV, but has not explored refractory-element-rich compositions with strong solid-solution ","Primary mechanisms targeted: (1) refractory solid-solution strengthening via large atomic-size mismatch and high shear modulus in W/Re/Mo/Ta-rich alloys; (2) precipitation of hard intermetallic phases (B2, Laves, sigma) in Al/Ti/Nb-containing systems; (3) hard boride/carbide particle dispersion strengthening in B- and C-containing HEAs",12,False
1,6,21,20,"The search has exhausted conventional FCC-based CoCrFeNi and Al-Cr-Fe-Ni-Ti-Mo regions. The best compositions cluster around Al-Cr-Fe-Ni-Ti-Mo with HV~750, suggesting that intermetallic-forming elemen","BCC solid-solution strengthening combined with B2/L21 intermetallic precipitation (Al-Ti driving ordered phase formation), Laves phase precipitation (W/Mo/Nb-rich compositions), and solid-solution lattice distortion hardening in refractory-element-dominated matrices",12,False
1,6,24,23,The search has converged around Al-Cr-Fe-Ni-Ti-Mo compositions (FCC/BCC duplex alloys with moderate solid-solution hardening) and has extensively explored refractory-element combinations without succe,"Ordered intermetallic precipitation (B2-NiAl/CoAl + Laves/μ-phase) combined with solid-solution strengthening from heavy refractory elements (W, Re, Mo) creating multi-phase microstructures with high lattice misfit",12,False
1,6,27,26,"The search has heavily sampled Al-Cr-Fe-Ni-Ti-Mo space and refractory-heavy compositions (Ta, Hf, Zr, Nb) without breaking past 750 HV. Two underexplored avenues with strong theoretical basis remain: ","Dual-phase B2 precipitate hardening (ordered intermetallic Al-Ni/Al-Co domains in a disordered BCC/FCC matrix) plus solid-solution strengthening from high-misfit refractory solutes (W, Mo, Ta); and separately, in-situ carbide/boride dispersion hardening from C or B additions creating hard MC/MB particles in the as-cast microstructure.",12,False
1,6,30,29,"The search has converged on Al-Cr-Fe-Ni-Ti-Mo space and repeatedly sampled refractory-metal (Nb, Ta, Hf, Zr) regions with little gain. The untapped region is boride/silicide-forming HEAs and compositi","Combined solid-solution strengthening (atomic size mismatch from W, Ta, Mo), precipitation hardening (L12-Ni3Al/Co3Ti, B2-NiAl, boride and silicide second phases), and grain refinement/boundary pinning by boron segregation and carbide/boride dispersoids",12,False
1,6,33,32,"The search has converged around Al-Cr-Fe-Ni-Ti-Mo equiatomic-like alloys and Co-Cr-based systems, all showing diminishing returns near HV 750. Refractory-element-rich systems (Mo-Nb-W-Re-Ta) were trie","Combination of ordered intermetallic precipitation (B2, Laves, sigma phases), solid-solution hardening from high-misfit refractory elements, and grain-boundary/carbide/boride pinning",12,False
1,6,36,35,"The search has heavily explored Al-Cr-Fe-Ni-Ti-Mo and Co-Cr-Fe-Mo-Ni-Ti clusters, and the refractory Mo-Nb-W-Ta-Re space yielded mediocre results without strong carbide/boride formers. The best compos","Primary mechanisms vary by candidate group: (1) B2+L12 coherent precipitate strengthening in Al-Ti-Nb-Ni-Cr alloys, (2) solid-solution + silicide/boride dispersion hardening in Cr-V-Mo-W-Si/B systems, and (3) carbide/boride interstitial hardening combined with BCC solid-solution strengthening in Fe-Cr-Al-B/C alloys.",12,False
1,6,39,38,"The search has heavily sampled Al-Cr-Fe-Ni-Ti-Mo and Co-Cr-Fe-Mo spaces, achieving a ceiling around 750 HV. The overlooked region is B-containing and Si-containing intermetallic-forming compositions, ",Intermetallic precipitation hardening (B2/L12 ordered phase + boride/silicide precipitates) combined with solid-solution strengthening via large atomic size mismatch (δ > 5%) and high valence-electron concentration contrast,12,False
1,6,42,41,The search has heavily saturated Al-Cr-Fe-Ni-Ti-Mo and Co-Cr-Fe-Mo-W-C spaces. Unexplored regions with strong hardening potential include: (1) refractory HEAs built around Ta-W-Mo-Hf-Zr-Nb with solid-,Mixed: solid-solution strengthening from large atomic-size mismatch refractory elements + coherent ordered-precipitate (B2/L12) hardening + boride/silicide intermetallic dispersion hardening,12,False
1,6,45,0,"The search has heavily sampled Al-Cr-Fe-Ni-Mo space and Co-Cr-based alloys, with diminishing returns. The best compositions share moderate Al + transition metals with BCC-stabilizing elements (Mo, Cr)",Primary mechanisms vary by group: (1) solid-solution strengthening + carbide/boride precipitation in refractory-rich compositions; (2) intermetallic (B2/L12) precipitation hardening in Al-Ti-Nb-Ta systems; (3) interstitial + solid-solution hardening via Si and B additions in transition-metal matrices.,12,False
1,6,48,3,The search has converged around Al-Cr-Fe-Ni-Mo quinary space with HV~764 and is not finding improvements through incremental variants. The top compositions all share moderate Mo/W additions for solid-,"Primary mechanisms targeted: (1) Laves-phase and intermetallic precipitation hardening in Hf/Zr-bearing systems; (2) atomic-scale lattice distortion and solid-solution strengthening from large-misfit refractory elements (Ta, Re, Hf, W); (3) B2 ordered-phase strengthening in Al-Ni-rich matrices with refractory additions; (4) carbide/boride dispersion hardening with B or C additions in refractory matrices.",12,False
2,0,14,5,"The search has converged on Al-Cr-Fe-Ni-Mo-Ti compositions with equimolar-ish distributions, which are giving diminishing returns around HV~749. Refractory HEA systems (containing W, Ta, Nb, Mo, Hf, Z","Solid-solution strengthening via large atomic size mismatch in refractory HEAs, supplemented by precipitation of hard intermetallic phases (Laves, sigma, mu-phases) and order strengthening from B2/L21 ordering in Al-containing refractory compositions",12,False
2,0,17,2,"The search has converged on Co-Cr-Fe-Ni-Mo-Ti/Al systems achieving ~750 HV, exhausting soft-to-moderate FCC/BCC transition compositions. To escape this plateau, we should explore refractory-rich HEAs ","Severe lattice distortion (atomic size mismatch) in BCC refractory matrices combined with precipitation of hard intermetallic and boride/carbide phases; solid-solution strengthening from high-valence electron elements (W, Mo, Ta, Nb) in BCC lattices",12,False
2,0,20,5,"The search has converged on Co-Cr-Fe-Ni-Mo-Ti equimolar or near-equimolar combinations yielding ~750 HV, suggesting a local optimum in the FCC/BCC multiprincipal-element space with moderate Mo and Ti ",Primary mechanisms vary by cluster: (1) BCC solid-solution hardening + lattice distortion from refractory W/Ta/Hf/Nb misfit; (2) coherent L12/B2 precipitate hardening from Al-Ti-Zr-Ni ordering; (3) interstitial/grain-boundary hardening from B and Si additions suppressing slip and pinning grain boundaries.,12,False
2,0,23,8,"The search has converged on Co-Cr-Fe-Mo-Ni-Ti/Al compositions near equimolar distributions, exhausting that region. The top compositions rely on solid-solution strengthening and minor intermetallic co",Primary mechanisms: (1) coherent γ' (L1₂ Ni₃Al/Ni₃Ti) precipitation hardening in Al-Ni-Ti-Nb/Ta systems; (2) high lattice friction stress (Peierls-Nabarro) + solid-solution misfit strengthening in refractory BCC Ta-W-Cr-Mo-V HEAs; (3) boride/silicide dispersion hardening combined with grain refinement in B- and Si-microalloyed HEAs.,12,False
2,0,26,11,The search has converged around Co-Cr-Fe-Mo-Ni-Ti equimolar-like compositions near HV~750 and is repeatedly sampling similar regions. The optimization has not explored boride/carbide-forming refractor,"Multi-mechanism hardening: B2/L12 intermetallic precipitation (Al-Ni, Al-Co ordering), Laves-phase precipitation (Cr2Nb, Fe2Hf, Co2Ta types), solid-solution strengthening from high-misfit refractory atoms (W, Hf, Ta, Re), and grain-boundary/dislocation hardening from Si/B microalloying",12,False
2,0,29,14,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti equimolar-like compositions and Al-Cr-Fe-Ni-Ti-Mo variants, all yielding ~730-750 HV. The algorithm is stuck in a local optimum centered on FCC/BCC mu","Primary mechanisms vary by candidate cluster: (1) intermetallic precipitation hardening via Laves/σ/B2 phases in refractory-rich alloys, (2) carbide/boride dispersion hardening from C and B microalloying, and (3) lattice distortion + ordered precipitate strengthening in Hf/Zr/Ta-containing systems.",12,False
2,0,32,17,"The search has converged around Co-Cr and Al-Co-Cr-Fe-Ni-Ti/Mo systems yielding ~750 HV, exploiting solid-solution and precipitation strengthening in FCC-dominant alloys. Unexplored regions include in","Combined intermetallic ordering (B2/L12 precipitation), severe lattice distortion solid-solution hardening, and carbide/boride/silicide dispersoid formation in BCC or dual-phase matrices",12,False
2,0,35,20,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti equimolar or near-equimolar alloys yielding ~750 HV, and recent queries exploring refractory-heavy, Nb-Ti, and Al-Ni-rich regions have not surpassed t",Primary: B2/L12 ordered precipitate hardening combined with severe lattice distortion (atomic size mismatch) in BCC/FCC dual-phase matrices; secondary: solid-solution strengthening from high-misfit refractory elements and carbide/boride dispersion hardening.,12,False
2,0,38,23,"The search has converged around Co-Cr and Al-Co-Cr-Fe-Ni-Mo equimolar regions yielding ~750 HV, which are primarily solid-solution-strengthened FCC/BCC alloys. To escape this plateau, we should explor","Primary mechanisms targeted: (1) interstitial solid-solution + in-situ carbide/boride precipitation hardening from C and B additions to refractory matrices; (2) ordered B2 phase (AlNi/AlFe-type) strengthening combined with BCC solid-solution hardening from heavy refractory elements; (3) severe lattice distortion in multi-principal refractory HEAs with large atomic size mismatch (Zr, Hf, W, Ta, Nb) producing high Peierls stress.",12,False
2,0,41,26,"The search has exhausted Co-Cr, Al-Co, Al-Ni, Mo-Nb, and related transition-metal solid-solution regions, all converging near HV~750. The top compositions share a common motif of equimolar or near-equ","Combined severe lattice-distortion solid-solution hardening (refractory systems with large δ), ordered precipitate/intermetallic strengthening (Al-Ti B2/L12 formers), and in-situ hard-phase (carbide/boride) precipitation hardening",12,False
2,0,44,29,"The search has heavily sampled Co-Cr, Al-Co, Al-Ni, and Mo-Nb base systems with conventional equimolar-like distributions, achieving a ceiling near 750 HV. New exploration should target (1) refractory","Multi-mechanism hardening: severe lattice distortion (solid-solution strengthening from high atomic-size-mismatch refractory elements), precipitation of intermetallic or carbide/boride phases, and order strengthening from Al/Si-induced ordered phases (B2/L12).",12,False
2,0,47,32,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti equimolar-type compositions with HV ~750, and repeated exploration of refractory-element clusters (Mo-W-Ta-C) and Al-Ni-based alloys has not broken th","Ordered intermetallic precipitation hardening (B2/L12 phases), solid-solution hardening from refractory elements with large atomic size mismatch, and dispersion strengthening from silicide/boride second phases",12,False
2,0,50,35,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti equimolar alloys near HV~750, exhausting the FCC/BCC solid-solution space around those elements. The optimization has largely ignored precipitation-ha","Primary mechanisms vary by candidate group: (1) Laves-phase precipitation hardening + solid-solution strengthening in Cr-Mo-Nb-Fe-Si alloys; (2) severe lattice distortion hardening in equimolar BCC refractory alloys (W-Mo-Nb-Ta-V); (3) L12 coherent precipitate hardening (Ni3Al, Ni3Ti) in Ni-Al-Ti-rich matrices; (4) dual-phase BCC+σ hardening via Cr-Fe-V-Mo-Si compositions.",12,False
2,1,8,5,"The search has converged on Al-Cr-Fe-Ni-Mo/Ti/Co space, which all share FCC/BCC dual-phase AlCrFeNiMo-type alloys. To escape stagnation, we should explore refractory-element-dominated HEAs (Mo, W, Ta,",Primary mechanisms vary by group: (1) solid-solution strengthening + BCC lattice distortion in refractory HEAs; (2) B2/L12 ordered-phase precipitation hardening in Al-rich Ni-base systems with W/Ta/Re; (3) grain boundary and interstitial strengthening via controlled Si/C additions to refractory matrices.,12,False
2,1,11,1,"The search has converged on Co-Cr-Fe-Ni-based compositions with Mo and Ti/Al additions, which consistently yield ~730-750 HV but shows diminishing returns. The top compositions all share a common FCC-","Primarily precipitation hardening via refractory intermetallic phases (Laves, B2, μ-phase), combined with severe lattice distortion solid-solution strengthening from high atomic-size-mismatch refractory elements (W, Ta, Re, Mo), and dispersion hardening from in-situ boride/silicide formation.",12,False
2,1,14,4,"The search has converged on Co-Cr-Fe-Mo-Ni-Ti/Al systems delivering ~750 HV through solid-solution strengthening in FCC-dominated matrices. To escape this plateau, we should pivot to refractory-elemen","Primary: precipitation hardening via Laves, sigma, and B2 intermetallic phases combined with solid-solution strengthening from high-modulus refractory elements (W, Ta, Re) creating large lattice distortion and sluggish diffusion effects in BCC/dual-phase matrices.",12,False
2,1,17,7,"The search has converged on Co-Cr-Fe-Mo-Ni-Ti equimolar-ish compositions achieving ~750 HV, but has not explored refractory-element-dominated systems (W, Ta, Re, Nb) that can provide massive solid-sol","Solid-solution strengthening in BCC refractory matrices combined with intermetallic/carbide/boride precipitation hardening, supplemented by lattice distortion hardening from large atomic-size-mismatch elements (Ta, W, Hf, Zr).",12,False
2,1,20,10,"The search has converged on Co-Cr-Fe-Mo-Ni-Ti equimolar-ish compositions yielding ~750 HV via solid-solution hardening and minor intermetallic formation. To escape this basin, we should explore two un","Primary: lattice-distortion solid-solution hardening in high-melting-point BCC refractory HEAs, supplemented by in-situ precipitation of hard intermetallic/ceramic phases (Laves, sigma, borides, silicides) during as-cast solidification.",12,False
2,1,23,13,"The search has converged around equimolar Co-Cr-Fe-Mo-Ni-Ti alloys (~HV 750) and is sampling minor variations of the same FCC/BCC region. To escape, we should explore (1) carbide/boride-forming additi","Primary mechanisms vary by group: interstitial solid-solution + carbide/boride precipitation hardening (B/C-containing), severe lattice distortion solid-solution strengthening in refractory BCC HEAs (Ta/W/Re/Mo-rich), and ordered L12/B2 precipitation hardening in Al-Ni-Ti-Nb systems.",12,False
2,1,26,16,"The search has converged around Co-Cr-Fe-Ni-based and Al-Cr-Fe-Ni-based compositions, achieving ~750 HV via solid-solution strengthening and moderate intermetallic formation. To escape stagnation, we ","Precipitation hardening via in-situ formation of hard borides (MB2), carbides (MC), and silicides (M5Si3) combined with severe lattice distortion solid-solution strengthening in BCC refractory matrices",12,False
2,1,29,19,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti-Al combinations near equimolar distributions, which have been extensively explored. The high-hardness compositions all share a transition-metal base w","Precipitation hardening via ordered intermetallic phases (L12 Ni3Al, B2 NiAl, and metal borides/silicides) combined with solid-solution misfit hardening from large-atom additions (Zr, Hf, Ta) in a FCC/BCC dual-phase matrix",12,False
2,1,32,22,"The search has heavily explored Co-Cr-Fe-Ni-based FCC alloys and refractory Mo-W-Ta-Nb alloys, both yielding plateaus around 600-750 HV. A fundamentally different strategy is to exploit intermetallic-","B2/L12 ordered precipitate hardening in BCC matrix, combined with solid-solution strengthening from misfit-heavy refractory elements (Nb, Mo, Zr, Ta) and intermetallic precipitation (Laves phases, silicides); secondary mechanism includes carbide/boride dispersion hardening.",12,False
2,1,35,25,The search has converged on Co-Cr-Fe-Ni-based and refractory-heavy compositions without successfully combining the two strategies. The top compositions share a common motif of 3d transition metals + M,"Multi-mechanism hardening: L12 γ' precipitation (Ni3Al/Ni3Ti), solid-solution strengthening via large atomic-radius mismatch elements (Hf, Zr, W, Re), and interstitial hardening via B/C micro-additions in BCC-rich matrices",12,False
2,1,38,28,"The search has heavily saturated Co-Cr, Al-Ni, and Al-Co-Cr-Fe-Ni-Mo regions, which are typical FCC/BCC transition HEAs. The top compositions suggest that Mo and Ti additions to Fe-Co-Cr-Ni bases are ","Primary mechanisms vary by candidate: (1) B2 + BCC dual-phase precipitation hardening in Al-Ti-Zr-Nb-X systems; (2) L12 and silicide/boride dispersion hardening in Si/B-containing Ni-Co-Fe matrices; (3) severe lattice distortion solid-solution hardening from large atomic-size-mismatch elements (Zr, Hf, Ta) in Fe/Ni/Co bases at moderate concentrations.",12,False
2,1,41,31,The optimization has converged on Co-Cr-Fe-Mo-Ni-Ti equimolar-like systems around HV~750. The search has heavily sampled transition-metal solid-solution alloys and Al-containing FCC/BCC mixtures but h,"Primary: intermetallic precipitation hardening (B2, Laves C14/C15, silicide phases) combined with BCC solid-solution strengthening from large atomic-size misfit elements (Hf, Zr, Ta, W); secondary: grain-boundary hardening from fine as-cast microstructures in high-melting-point refractory systems.",12,False
2,1,44,34,The search has converged on Co-Cr-Fe-Mo-Ni-Ti equimolar and Al-Cr-Fe-Ni-Ti-Mo compositions that rely on solid-solution hardening of FCC/BCC dual-phase systems. Unexplored territory with high hardness ,Primary mechanisms vary by candidate: (1) B2 + BCC dual-phase precipitation in Al-containing refractory HEAs; (2) Laves phase dispersion hardening in Hf/Zr-rich refractory systems; (3) in-situ silicide/boride formation for hard-particle composite hardening; (4) σ-phase or μ-phase precipitation in Mo-Re-W-Cr-Fe systems; (5) massive solid-solution hardening in equiatomic 4-element refractory BCC HEAs with high misfit.,12,False
2,1,47,37,"The search has heavily explored Co-Cr, Al-Ni, Al-Co, and Al-Cr regions with equiatomic-ish compositions and moderate refractory content, converging around HV~750 without breakthrough. Critically, boro","Interstitial hardening (B and C in octahedral sites causing lattice distortion and carbide/boride precipitation), solid-solution strengthening from high atomic-size-mismatch elements (Re, W, Si), and precipitation of hard second phases (Cr-borides, Mo-carbides, sigma/Laves phases) in multi-principal-element matrices.",12,False
2,1,50,40,"The search has heavily explored Co-Cr, Al-Ni, and Mo-Nb systems with near-equimolar distributions, converging around HV~750 without breakthrough. Refractory-element-rich compositions (Ta, W, Mo, Nb) w","Combined solid-solution lattice distortion (atomic size mismatch in refractory matrices), precipitation of hard intermetallic/boride/carbide phases, and order strengthening via B/Si/C additions",12,False
2,2,6,5,"The search has converged on the Al-Cr-Fe-Ni-Mo-Ti family (~Al20Cr20Fe20Ni20 base with Mo/Ti/Co additions), which dominates all top results. To escape this basin, we should explore fundamentally differ","Primarily solid-solution strengthening from large atomic misfit in BCC refractory matrices (W, Ta, Mo, Re, Nb, Hf), supplemented by interstitial hardening (B, C) and lattice friction (Peierls stress) in high-melting-point phases; additionally precipitation hardening from L12/B2 intermetallics in Ni-Al-Ti-Nb systems.",12,False
2,2,9,8,"The search has converged on the Al-Cr-Fe-Ni-Mo family, achieving good but plateaued hardness (~750 HV). The best compositions rely on solid-solution strengthening and possible B2/L12 ordering, but ref","Primarily BCC solid-solution strengthening via large atomic-size mismatch in refractory element combinations (W, Ta, Mo, Nb, V, Hf), supplemented by precipitation hardening via L12 γ' (Al/Ti-rich Ni/Co bases) and interstitial/compound hardening in Si/B-bearing systems.",12,False
2,2,12,1,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti/Al systems achieving ~750 HV, which are primarily solid-solution and minor precipitation hardened. To escape this basin, we should explore refractory-","Primary mechanisms targeted: (1) refractory solid-solution hardening via large atomic size mismatch and high shear modulus in W/Ta/Mo/Re/Nb-based systems; (2) intermetallic precipitation (B2, σ, Laves) in Al-Ti-Nb-Mo systems; (3) boride/carbide precipitation hardening when B or C is combined with strong carbide/boride formers (Cr, Mo, W, Ta).",12,False
2,2,15,4,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti equimolar-ish compositions near HV=750, with diminishing returns from incremental variants. The optimization has not explored refractory-element-rich ","Primary mechanisms vary by group: (1) refractory solid-solution hardening via large atomic-size misfit and high shear modulus in W/Ta/Re/Mo-rich alloys; (2) ordered intermetallic precipitation (L12 Ni3Al, B2 NiAl) in Ni-Al-Ti-rich alloys; (3) interstitial solid-solution hardening combined with carbide/boride precipitates in C/B-containing refractory systems.",12,False
2,2,18,7,"The search has been dominated by Co-Cr-Fe-Ni-based FCC alloys with Mo and Ti additions, all converging near HV~750. The high-entropy boride/carbide-forming and refractory-principal-element regimes (W,",Refractory solid-solution strengthening (large atomic-size misfit and high lattice distortion energy in BCC/dual-phase matrices) combined with carbide/boride nano-precipitate hardening in select compositions,12,False
2,2,21,10,"The search has converged on Co-Cr-Fe-Mo-Ni-Ti equimolar or near-equimolar compositions yielding ~750 HV, with diminishing returns from minor perturbations. The unexplored high-potential region involve","Primary: severe lattice distortion solid-solution hardening from large atomic-size mismatch refractory elements (W, Ta, Re, Hf) combined with intermetallic/Laves-phase precipitation (e.g., Ni3Al, Co3Mo, C15 Laves phases) providing obstacle-based dislocation pinning; secondary: chemical short-range ordering in BCC/dual-phase matrices.",12,False
2,2,24,13,"The search has saturated the Co-Cr-Fe-Mo-Ni-Ti-Al chemical space around equimolar 6-component alloys, with the best HV plateauing at 750 for 13 iterations. Refractory-element-rich compositions (W, Ta,","Primarily solid-solution strengthening via large atomic-size and modulus mismatch (refractory candidates), supplemented by precipitation hardening from ordered B2/L12 intermetallics and hard silicide/boride phases in relevant candidates.",12,False
2,2,27,16,The search has converged around Co-Cr-Fe-Ni-Mo-Ti equimolar-like regions (HV ~750) and exhausted refractory-rich Nb/Hf/Ta/Zr compositions. The high performers all share a combination of transition-met,"Primary mechanisms span: interstitial solid-solution hardening (B, C additions in metallic matrices), precipitation/ordered-intermetallic hardening (σ-phase and L12/B2 in Fe-Co-Cr-Si-Al), and severe lattice distortion hardening in high-misfit refractory HEAs (Cr-W-Mo-V-Ta with large atomic-radius disparity).",12,False
2,2,30,19,"The optimization has converged around Co-Cr-Fe-Mo-Ni-Ti equimolar-ish compositions near HV=750, exhausting solid-solution strengthening in FCC-dominant alloys. The search has largely neglected interme","Multi-mechanism hardening combining ordered intermetallic precipitation (B2/L1₂ phases), refractory BCC solid-solution strengthening, and interstitial hardening (C, B, Si in grain boundaries and matrix)",12,False
2,2,33,22,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti equimolar compositions yielding ~750 HV, with extensive coverage of transition-metal solid-solution alloys. Two underexplored regions with strong hard","Primary mechanisms: (1) ordered intermetallic precipitation hardening (B2-AlNi/AlCo and L12 phases) combined with solid-solution strengthening from refractory additions; (2) dispersion hardening via in-situ boride/carbide particle formation (HfB2, ZrC, Mo2C, TaC) providing Orowan bypass resistance and grain refinement.",12,False
2,2,36,25,"The search has heavily sampled Co-Cr, Al-Co, Al-Ni, and Cr-Mo regions and is stuck near HV~750 in FCC/BCC equiatomic-like compositions. The best results combine transition metals with moderate atomic ","Primary: precipitation hardening via ordered L12/B2 intermetallic phases (Al3Ni-type, NiAl-type) plus solid-solution hardening from large atomic size mismatch; secondary: boride and silicide dispersion hardening in refractory-B systems",12,False
2,2,39,28,"The search has been stuck near HV~750 predominantly in Co-Cr-Fe-Mo-Ni-Ti alloy space, and recent explorations of refractory-heavy systems (W-Ta-Mo-Nb-Re) yielded poor results (~500-640 HV). The top co","Primary: precipitation hardening via ordered intermetallic phases (B2, L12, Laves, borides, silicides) superimposed on solid-solution strengthening from large atomic-size-mismatch elements (Zr, Hf, Nb, Al, B, Si).",12,False
2,2,42,31,"The search has heavily explored conventional Co-Cr-Fe-Ni-Al-Mo-Ti systems and refractory W-Ta-Mo-Nb regions, both plateauing near 750 HV. The best compositions are equimolar-like 6-element alloys with","Intermetallic precipitation hardening (B2/L12 ordered phases) combined with interstitial strengthening via carbides/borides, and solid-solution hardening from high lattice distortion (misfit strain) in multi-principal BCC/FCC matrices",12,False
2,2,45,34,"The search has saturated the Co-Cr-Fe-Ni-Mo-Al-Ti design space around 750 HV, which represents the limit of solid-solution strengthening in conventional FCC/BCC HEAs. To break the stagnation, we shoul","Intermetallic precipitation hardening (L12-Ni3Al/Ni3Ti, B2-NiAl), carbide/boride dispersion strengthening, and BCC solid-solution hardening via misfit strain from oversized refractory atoms (W, Ta, Hf, Zr)",12,False
